file,cell_key,cycle_index,y_true,y_pred
B0007.mat,B0007,281,0.8544573379066747,0.8602483235943414
B0007.mat,B0007,285,0.8549336177737964,0.8591066365454287
B0007.mat,B0007,289,0.851835557535501,0.8575835570097884
B0007.mat,B0007,293,0.8464389595847521,0.8491194467847683
B0007.mat,B0007,297,0.8439308910654777,0.8549109240212225
B0007.mat,B0007,301,0.8440897990165642,0.8467543843350583
B0007.mat,B0007,305,0.8438722267771133,0.8478100772699719
B0007.mat,B0007,309,0.8411458456358337,0.8484623977893206
B0007.mat,B0007,312,0.893058917673428,0.8763540123032181
B0007.mat,B0007,315,0.8598354640622486,0.8648210614669374
B0007.mat,B0007,319,0.8544149679093845,0.8594723641739571
B0007.mat,B0007,323,0.8490842270191371,0.8521429363435554
B0007.mat,B0007,327,0.8434323556466374,0.8492616101426171
B0007.mat,B0007,331,0.8410186475348281,0.8460340944655808
B0007.mat,B0007,335,0.8383436619721834,0.846245857670263
B0007.mat,B0007,339,0.8354997471911441,0.8346331310867372
B0007.mat,B0007,343,0.8329851852152426,0.8322146875154413
B0007.mat,B0007,347,0.8301190234003898,0.8344970685245827
B0007.mat,B0007,351,0.830361244595057,0.826078672211948
B0007.mat,B0007,355,0.8277136902689282,0.819985470899142
B0007.mat,B0007,359,0.8247439467235069,0.8189913858090133
B0007.mat,B0007,363,0.8275720651161599,0.8279002929755781
B0007.mat,B0007,366,0.8328587758683834,0.8287007101967458
B0007.mat,B0007,370,0.8277302117414882,0.822949994667016
B0007.mat,B0007,374,0.8248082304608076,0.8156202892209289
B0007.mat,B0007,378,0.8195953593923267,0.8192950548938767
B0007.mat,B0007,382,0.8164116650277282,0.8178122913417938
B0007.mat,B0007,386,0.8170153478223752,0.8157233422206844
B0007.mat,B0007,390,0.816790746176111,0.8175948892682147
B0007.mat,B0007,394,0.8113517938745419,0.8164607756825534
B0007.mat,B0007,398,0.8084178306554588,0.8140501695667137
B0007.mat,B0007,402,0.8085054171397351,0.8145086515390918
B0007.mat,B0007,406,0.8085930007647584,0.8192692978821898
B0007.mat,B0007,410,0.8058507616000151,0.8082545982290893
B0007.mat,B0007,414,0.8030806686899293,0.8166549372892777
B0007.mat,B0007,418,0.8004264241301146,0.8153236886685212
B0007.mat,B0007,422,0.8004035754125528,0.8051624849155875
B0007.mat,B0007,426,0.8005844498202711,0.8069837088373814
B0007.mat,B0007,430,0.8111673712327889,0.8098039207780516
B0007.mat,B0007,432,0.8139051911027366,0.8127408159651278
B0007.mat,B0007,436,0.8057020955991137,0.814303041667168
B0007.mat,B0007,440,0.8003910347947992,0.8060399115926634
B0007.mat,B0007,444,0.797325953734772,0.8046698844216281
B0007.mat,B0007,448,0.7948992586125676,0.8052038535063937
B0007.mat,B0007,452,0.7920574504207775,0.805125652567101
B0007.mat,B0007,456,0.7894274199989884,0.8143017228220806
B0007.mat,B0007,460,0.7891978415957107,0.8068378882204503
B0007.mat,B0007,464,0.7865899743564149,0.8037040657714414
B0007.mat,B0007,468,0.783973638515397,0.8062197639834696
B0007.mat,B0007,472,0.7841070476141841,0.8032432466089642
B0007.mat,B0007,476,0.7810313778074761,0.8046507492946869
B0007.mat,B0007,480,0.7836385905485969,0.8058421716695527
B0007.mat,B0007,482,0.792223791768746,0.8136151516687046
B0007.mat,B0007,484,0.7837316424573085,0.8135433030610268
B0007.mat,B0007,488,0.7811077117652985,0.8128055749933093
B0007.mat,B0007,492,0.7784434528297595,0.8065260077188219
B0007.mat,B0007,496,0.778533738725724,0.8097696138878177
B0007.mat,B0007,500,0.7757641979564112,0.8055971551606593
B0007.mat,B0007,504,0.7729914466651281,0.80909893285099
B0007.mat,B0007,508,0.7703093513592872,0.8036285891103739
B0007.mat,B0007,512,0.7674853711324945,0.7991763823459089
B0007.mat,B0007,516,0.7676233649357621,0.8022243435530051
B0007.mat,B0007,520,0.7650852050701119,0.8006938051083545
B0007.mat,B0007,524,0.7650539672029023,0.798827004919525
B0007.mat,B0007,528,0.7622104114507394,0.7995425688806784
B0007.mat,B0007,532,0.7594954559011889,0.8017481974495
B0007.mat,B0007,536,0.759796764422933,0.7973463990782618
B0007.mat,B0007,540,0.7595213088960034,0.7969082249345321
B0007.mat,B0007,544,0.7624630662526647,0.7998447937109482
B0007.mat,B0007,547,0.7758676753965592,0.8119416369314032
B0007.mat,B0007,551,0.7677545672975996,0.8013992560792497
B0007.mat,B0007,555,0.7652553971151791,0.8053985147359086
B0007.mat,B0007,559,0.7624276653144856,0.7983681463540622
B0007.mat,B0007,563,0.7570551863639823,0.7927194331616566
B0007.mat,B0007,567,0.7571490373149529,0.7962644742087235
B0007.mat,B0007,571,0.7542130177927987,0.8045447723994849
B0007.mat,B0007,575,0.7541239109930523,0.7968457638276721
B0007.mat,B0007,579,0.7515727378176299,0.8013278025869299
B0007.mat,B0007,583,0.7489625106252409,0.7907452053032982
B0007.mat,B0007,587,0.7490951923277513,0.7975664466951616
B0007.mat,B0007,591,0.7460608976183626,0.7961591067233538
B0007.mat,B0007,595,0.7461427514584917,0.7892420703882695
B0007.mat,B0007,599,0.7435920373366998,0.7934564587896924
B0007.mat,B0007,603,0.7436789830704655,0.7883208637515365
B0007.mat,B0007,607,0.7405692816217144,0.7877237233299341
B0007.mat,B0007,611,0.7518493846367692,0.7956197177551535
B0007.mat,B0007,613,0.7574910940083355,0.7933305495151699
