file,cell_key,cycle_index,y_true,y_pred
B0006.mat,B0006,227,0.762119854776846,0.8596717422644023
B0006.mat,B0006,231,0.7569624653118686,0.8597628224039248
B0006.mat,B0006,235,0.7494156650980108,0.8593025229741825
B0006.mat,B0006,239,0.7517952002501654,0.8588958156222287
B0006.mat,B0006,243,0.7490927746753414,0.858909862525198
B0006.mat,B0006,247,0.744126824640059,0.8572637826019854
B0006.mat,B0006,251,0.7415927024943012,0.8453932214776937
B0006.mat,B0006,255,0.7389424928579005,0.8397561705723718
B0006.mat,B0006,259,0.7337948251946333,0.8392382507759207
B0006.mat,B0006,263,0.7309019933714036,0.8289143331879586
B0006.mat,B0006,265,0.7518593614163546,0.8343852460838699
B0006.mat,B0006,269,0.7389810985080334,0.8157042154774414
B0006.mat,B0006,273,0.7314557385723608,0.8016567742228751
B0006.mat,B0006,277,0.7263060118809538,0.7850301741960428
B0006.mat,B0006,281,0.7263954583009604,0.7838901900444185
B0006.mat,B0006,285,0.7238184227571322,0.7835375149294328
B0006.mat,B0006,289,0.7210187145326269,0.7784013493247182
B0006.mat,B0006,293,0.7132130179126343,0.7742584957363818
B0006.mat,B0006,297,0.7133577144710262,0.7712824035104076
B0006.mat,B0006,301,0.711011517633683,0.7693395793443213
B0006.mat,B0006,305,0.7108667461161282,0.7692593500315893
B0006.mat,B0006,309,0.708321901683239,0.7624295845142135
B0006.mat,B0006,312,0.7829593804744059,0.861397120118102
B0006.mat,B0006,315,0.759770882494014,0.826716314902257
B0006.mat,B0006,319,0.7442036144029749,0.8145947537358004
B0006.mat,B0006,323,0.7364766488653811,0.8067454108564855
B0006.mat,B0006,327,0.7286806282628964,0.7864069039437357
B0006.mat,B0006,331,0.7236963976177928,0.7834811792774806
B0006.mat,B0006,335,0.7186819749578868,0.7765056113273363
B0006.mat,B0006,339,0.7133148203630159,0.7743432474963835
B0006.mat,B0006,343,0.7108732579778997,0.7686658573146911
B0006.mat,B0006,347,0.7081775553094546,0.7629194863252282
B0006.mat,B0006,351,0.7031810109956533,0.760241423932285
B0006.mat,B0006,355,0.7006330174681323,0.7577960538680713
B0006.mat,B0006,359,0.6979125508434085,0.7529020979421395
B0006.mat,B0006,363,0.6980171885557206,0.75458871352212
B0006.mat,B0006,366,0.7135208482113887,0.7742150219510612
B0006.mat,B0006,370,0.7033514435633659,0.7598585725566592
B0006.mat,B0006,374,0.6952241030736463,0.7530046024402055
B0006.mat,B0006,378,0.6926276785146194,0.7524082459680734
B0006.mat,B0006,382,0.6902625512041874,0.749570537734938
B0006.mat,B0006,386,0.6854707065486149,0.7389861022992311
B0006.mat,B0006,390,0.6851612181802287,0.7383410616796772
B0006.mat,B0006,394,0.6825978766720686,0.7360179327820555
B0006.mat,B0006,398,0.6799058560840853,0.7331694878694044
B0006.mat,B0006,402,0.674915763306282,0.7280117191525535
B0006.mat,B0006,406,0.6773352957654757,0.7270433804184175
B0006.mat,B0006,410,0.6749543839713218,0.724867699697764
B0006.mat,B0006,414,0.6722511609085237,0.7212423075912656
B0006.mat,B0006,418,0.6698163536881292,0.7204845941859205
B0006.mat,B0006,422,0.6672586503678076,0.718593507736744
B0006.mat,B0006,426,0.6648867966571198,0.7187583999245585
B0006.mat,B0006,430,0.6800643686533974,0.7317243973588416
B0006.mat,B0006,432,0.6903752897183545,0.7507066100337287
B0006.mat,B0006,436,0.6773908312410081,0.7320139848800038
B0006.mat,B0006,440,0.6722549538545536,0.7224127969497409
B0006.mat,B0006,444,0.6668746922672389,0.72240472887417
B0006.mat,B0006,448,0.6645057163278422,0.7151208734704769
B0006.mat,B0006,452,0.6620080723318286,0.7140818749997133
B0006.mat,B0006,456,0.656897174696045,0.7123033053562149
B0006.mat,B0006,460,0.6540611751852576,0.7093576463038509
B0006.mat,B0006,464,0.6514547680110712,0.7030603905753502
B0006.mat,B0006,468,0.6493167274597319,0.7046653477427886
B0006.mat,B0006,472,0.6491429627717592,0.7020510559594922
B0006.mat,B0006,476,0.6464031008911139,0.7015376463367835
B0006.mat,B0006,480,0.648984510278524,0.7019066584737196
B0006.mat,B0006,482,0.6620193537828117,0.713563401231446
B0006.mat,B0006,484,0.6514952669744675,0.7039974926124526
B0006.mat,B0006,488,0.6436861797633369,0.7015095358310424
B0006.mat,B0006,492,0.6412775001365069,0.7010262710543604
B0006.mat,B0006,496,0.6389142523000749,0.7010262710543604
B0006.mat,B0006,500,0.6388305024124815,0.7010262710543604
B0006.mat,B0006,504,0.6335591097744968,0.7010262710543604
B0006.mat,B0006,508,0.6285213141239901,0.7010262710543604
B0006.mat,B0006,512,0.6284990867482796,0.7010009775375334
B0006.mat,B0006,516,0.6259584486293798,0.7010262710543604
B0006.mat,B0006,520,0.6260029775555019,0.7010262710543604
B0006.mat,B0006,524,0.6209112179860495,0.7010262710543604
B0006.mat,B0006,528,0.618146775481072,0.7009447616947265
B0006.mat,B0006,532,0.6157503647520722,0.7009447616947265
B0006.mat,B0006,536,0.6157363461901961,0.7009700552115535
B0006.mat,B0006,540,0.613209082142838,0.7008745982172004
B0006.mat,B0006,544,0.6158366228941904,0.7009447616947265
B0006.mat,B0006,547,0.6337056235911395,0.7010262710543604
B0006.mat,B0006,551,0.620801290046241,0.7010262710543604
B0006.mat,B0006,555,0.6131543858862738,0.7009700552115535
B0006.mat,B0006,559,0.6053640895934027,0.7009447616947265
B0006.mat,B0006,563,0.6029042906907026,0.7008493047003735
B0006.mat,B0006,567,0.6002639382954212,0.7008493047003735
B0006.mat,B0006,571,0.5950377393250057,0.6998768736010663
B0006.mat,B0006,575,0.5923420182680926,0.6998768736010663
B0006.mat,B0006,579,0.5900218379391315,0.6979540618960753
B0006.mat,B0006,583,0.5849596665522201,0.6980490308410369
B0006.mat,B0006,587,0.5823010670462684,0.6977858924276603
B0006.mat,B0006,591,0.5795946024028492,0.6975692783976879
B0006.mat,B0006,595,0.5771009629390571,0.6977051806825915
B0006.mat,B0006,599,0.5668928519254556,0.6960942160577173
B0006.mat,B0006,603,0.5720922960804411,0.6960942160577173
B0006.mat,B0006,607,0.5693392093343496,0.6960942160577173
B0006.mat,B0006,611,0.5772874675283711,0.6976520951004253
B0006.mat,B0006,613,0.582544752296905,0.7005329721126013
