file,cell_key,cycle_index,y_true,y_pred
B0018.mat,B0018,131,0.8764205017595725,0.884889294184992
B0018.mat,B0018,133,0.8690856130635961,0.8341583029126776
B0018.mat,B0018,135,0.8656241342693628,0.8315020721872053
B0018.mat,B0018,140,0.9022324722778301,0.8457445304491293
B0018.mat,B0018,142,0.8843293042409497,0.836376743203383
B0018.mat,B0018,144,0.8696826954654632,0.8347377394318649
B0018.mat,B0018,146,0.8582709177386076,0.8231797043384625
B0018.mat,B0018,149,0.855308525821416,0.7961438999516802
B0018.mat,B0018,152,0.851791265910117,0.7920454790887698
B0018.mat,B0018,154,0.8432180503052695,0.7861935737015372
B0018.mat,B0018,156,0.8386061892347928,0.7781828759568001
B0018.mat,B0018,158,0.8302969133503282,0.7741636924650551
B0018.mat,B0018,161,0.8259609528835993,0.7724734633388458
B0018.mat,B0018,164,0.8256708936300426,0.7743220367070032
B0018.mat,B0018,166,0.8206231187124103,0.7690525196937797
B0018.mat,B0018,168,0.8121418011653458,0.7615483725322401
B0018.mat,B0018,170,0.8093899172887186,0.7615306961059626
B0018.mat,B0018,173,0.8066575552659644,0.7600886916472243
B0018.mat,B0018,176,0.826642837170715,0.7773581402689449
B0018.mat,B0018,178,0.8214779265683784,0.7724178446082881
B0018.mat,B0018,180,0.8092660058779416,0.7596636871927458
B0018.mat,B0018,182,0.8045358675534857,0.7593999526799042
B0018.mat,B0018,184,0.799633550923934,0.7499329665051766
B0018.mat,B0018,187,0.7982393911352555,0.7526585691107419
B0018.mat,B0018,189,0.7943418813674149,0.7466059345710776
B0018.mat,B0018,191,0.7913831307756389,0.7474289720427578
B0018.mat,B0018,193,0.7860316993136419,0.7460337029581788
B0018.mat,B0018,196,0.7805189058362433,0.743286916802939
B0018.mat,B0018,199,0.7831683758563823,0.749179251316379
B0018.mat,B0018,201,0.7776453481817188,0.7442650607567022
B0018.mat,B0018,203,0.7758855957432074,0.7426254614083403
B0018.mat,B0018,205,0.7701585371768062,0.7439332490178869
B0018.mat,B0018,208,0.7681397317526905,0.7398185695798597
B0018.mat,B0018,211,0.7923492994106556,0.7468925322479987
B0018.mat,B0018,213,0.7830611455790711,0.7454317993397338
B0018.mat,B0018,215,0.7778062979024363,0.7426950182073196
B0018.mat,B0018,217,0.7700121712904541,0.7439712093623975
B0018.mat,B0018,219,0.7630465417051595,0.7406877397125521
B0018.mat,B0018,222,0.7841364556121901,0.7488158893273982
B0018.mat,B0018,224,0.7699808484662279,0.7432177713467922
B0018.mat,B0018,226,0.7653365112635747,0.7437889206002943
B0018.mat,B0018,228,0.7631036189749955,0.7434308869003327
B0018.mat,B0018,231,0.7577771480684934,0.7407041035853535
B0018.mat,B0018,234,0.759268288206635,0.739926715319481
B0018.mat,B0018,236,0.7530196086484692,0.7419512394372348
B0018.mat,B0018,238,0.751247245774781,0.74087743165777
B0018.mat,B0018,240,0.7489816944965945,0.7408091368287744
B0018.mat,B0018,243,0.7431599902402238,0.738910226108286
B0018.mat,B0018,246,0.7465755983684312,0.7397118752605383
B0018.mat,B0018,248,0.7387179740348331,0.738910226108286
B0018.mat,B0018,250,0.7403466800917733,0.7401208218233095
B0018.mat,B0018,252,0.7374368704864981,0.7373092361020581
B0018.mat,B0018,255,0.7313804864100185,0.7383359870141011
B0018.mat,B0018,258,0.7872924322020762,0.7452526558907941
B0018.mat,B0018,260,0.7817231049614924,0.7433008294532015
B0018.mat,B0018,262,0.7752761106852413,0.7443806057241583
B0018.mat,B0018,264,0.7700079337204485,0.7440231491975713
B0018.mat,B0018,266,0.7626867945054364,0.7408432843774873
B0018.mat,B0018,269,0.7622025431993112,0.7421354504039138
B0018.mat,B0018,271,0.7541400306782735,0.738652365243587
B0018.mat,B0018,273,0.7521988452127043,0.7406370554391534
B0018.mat,B0018,275,0.7493491870022229,0.748206709440728
B0018.mat,B0018,278,0.747182624023947,0.7380393226116543
B0018.mat,B0018,281,0.7483621978461461,0.7432535020232264
B0018.mat,B0018,283,0.7418756347033405,0.7392919490680738
B0018.mat,B0018,285,0.7356946436346268,0.7391907081229107
B0018.mat,B0018,287,0.7326049390746541,0.7381341430635113
B0018.mat,B0018,290,0.7257291620112974,0.7382465168523935
B0018.mat,B0018,293,0.7691856089045949,0.7454774561307898
B0018.mat,B0018,295,0.7581912240991063,0.7404628645095802
B0018.mat,B0018,297,0.7512061203027418,0.7411399749112109
B0018.mat,B0018,299,0.7483805757157408,0.7380110696644696
B0018.mat,B0018,301,0.7386439323920165,0.739005464217076
B0018.mat,B0018,304,0.743769166650052,0.7391052338245054
B0018.mat,B0018,306,0.7378195670433692,0.739382530849552
B0018.mat,B0018,308,0.7346274160714679,0.740140637601024
B0018.mat,B0018,310,0.7349874882306875,0.7387712723337694
B0018.mat,B0018,313,0.7287662042753458,0.7381691136137931
B0018.mat,B0018,316,0.7303469925709389,0.7390725769278458
B0018.mat,B0018,318,0.7229370201580871,0.7391794561439983
